obj_id,row_obj,col_obj,Area,Perimeter,Mean_1,STD_1,Skew_1,Energy_1,Entropy_1,ASM_Avg,ASM_Range,Corr_Avg,Corr_Range,IDM_Avg,IDM_Range,Entr_Avg,Entr_Range,Spectral_DC_band_1,Rings1_band_1,Rings2_band_1,Rings3_band_1,Sectors1_band_1,Sectors2_band_1,Sectors3_band_1,Class
6.tif,145,218,16081,494,71.389154903302,15.7783065414837,0.384720183773633,0.0296209807602139,5.35444835019472,0.367955799898039,0.0334564283458618,0.876155786217712,0.0606334827365428,0.955531469915763,0.0243167588859967,1.857674849755,0.192314262884154,526.38653665781,0.289357745884925,0.00347656113090985,0.00181910958883306,1.85080031449851,0.184791430940576,0.0461720256665097,cancer
7.tif,176,189,14504,458,83.3805846662989,10.4628514857852,0.667658105449742,0.0491931358342594,4.7939132479644,0.309832556743594,0.0305961160107339,0.883594998083792,0.0588705107895753,0.936559995868647,0.0309773304907458,2.14647935633904,0.18535741837081,442.764150918461,0.860227994266325,0.00547184655395025,0.00274561266062724,1.75927492122793,0.470765914003039,0.209214906961263,cancer
8.tif,120,181,26568,555,126.98995031617,8.78883457840418,-0.462168484199595,0.0455686321684723,4.68206708250506,0.418407344447281,0.037130297856371,0.823057385841189,0.0975810459315797,0.952297136997326,0.0242439724451389,1.55135560799371,0.151222368728776,4668.06959313247,0.282230842592354,0.00156214115653239,0.000792719791963782,1.10689185413165,0.208049997911525,0.0649229464111322,cancer
9.tif,144,266,9794,387,112.458443945273,16.2435440960229,-0.584055877166228,0.0267845991734405,5.4842263939368,0.301150966500085,0.0440758206059241,0.90871976432184,0.0752621785767686,0.93536423852309,0.0515739319530862,2.31442123431052,0.344535642443337,380.217270601774,1.01893413336672,0.00956778238761818,0.00488585342349589,2.64800347644047,0.430687445148427,0.315379128640151,cancer
10.tif,104,130,29531,652,100.260573634486,22.7961595593052,0.567347842509288,0.0202832788173652,5.82434253524028,0.238524981917768,0.0206642002758415,0.964553275390706,0.0212779180505797,0.963698080439367,0.0216911380364194,2.34756272947052,0.192712165313516,2586.00400760048,0.31448983779979,0.00183612290217219,0.000903031656054066,1.21468612424749,0.236657779611536,0.0556336251248415,cancer
no6.tif,101,103,17018,464,68.9733811258667,13.8871451164679,1.55428242579421,0.0373006433248331,5.09388532429439,0.413703137070111,0.0190196569462053,0.919757655994838,0.0339038819363093,0.964302504818987,0.0149397674015678,1.6953084465257,0.114815567811747,555.125972768525,0.368453377169703,0.00378740030236316,0.00193218994377834,1.72408865932623,0.20980647469158,0.0599377841409568,nocancer
no7.tif,179,229,14341,457,57.3402133742417,13.1366079796289,0.187073567099619,0.032326289074961,5.14905673128809,0.228893941792567,0.0458457394336764,0.915072318966206,0.0608121099264486,0.930606051370363,0.0494203753634794,2.49726299697527,0.341134476505746,2955.26680696383,0.0126303974961865,0.00011728706989747,7.94890194860365e-05,1.03663554040197,0.00275152253282898,0.00732859473112725,nocancer
no8.tif,112,158,17957,468,130.616305618979,8.15422001102038,0.938966437772433,0.0612904546225466,4.48969916604158,0.482365010937057,0.0428371511440807,0.793765502597376,0.113807377145415,0.94909092237514,0.0281645531931232,1.45989360783942,0.174858404911964,2184.6138496066,0.407529125147845,0.00294204467670471,0.0014555179193683,1.58265134936974,0.240551838663619,0.0328533460106806,nocancer
no9.tif,145,57,11643,456,80.7668126771451,14.5434157572908,-0.595011083685669,0.0303857903700981,5.32715394893137,0.468876309474794,0.0494555838758193,0.787942683595743,0.117644066648286,0.9459372098132,0.0321990704674314,1.65772570356264,0.233265601358344,311.44203308993,0.641171379282177,0.00736409404516983,0.00356414112410072,2.42455152303289,0.297860159094453,0.164964372176111,nocancer
no10.tif,158,134,17844,499,93.6713741313607,18.5530358395859,-1.51715404631681,0.0272965278145231,5.5450689712046,0.406187349978236,0.0290936989295106,0.852082986551619,0.100210962634749,0.958261744306243,0.0289562446491163,1.66869834962952,0.168774147529199,896.211880222894,0.551281264954812,0.00334377226220055,0.0016830727021944,1.54591396179119,0.32715826750157,0.166797423862061,nocancer
